WORD_ID;MODE;ENABLED
37e04c53-3a05-303a-a7cd-65319c412573;flashcards;true
37e04c53-3a05-303a-a7cd-65319c412573;match;true
dcd3b9f4-8029-3f9f-b2b9-dd22a28d4e9f;flashcards;true
dcd3b9f4-8029-3f9f-b2b9-dd22a28d4e9f;match;true
8fca4e95-cf98-33af-b6a3-0797ce6627c6;flashcards;true
8fca4e95-cf98-33af-b6a3-0797ce6627c6;match;true
aafa165b-cba4-3e32-a6c4-eb7870f4ba75;flashcards;true
aafa165b-cba4-3e32-a6c4-eb7870f4ba75;match;true
0582ac05-b4ef-3f37-b4c3-ef4a841a919f;flashcards;true
0582ac05-b4ef-3f37-b4c3-ef4a841a919f;match;true
c22a49ab-3bf4-3524-8f84-0360384e1cf2;flashcards;true
c22a49ab-3bf4-3524-8f84-0360384e1cf2;match;true
f79cff2d-cd13-3a37-9407-2176e86dd5c7;flashcards;true
f79cff2d-cd13-3a37-9407-2176e86dd5c7;match;true
a773e79f-2102-39e5-8b77-ead5062ddb87;flashcards;true
a773e79f-2102-39e5-8b77-ead5062ddb87;match;true
bc1b4d57-8c8a-3057-9779-3e4cee5b657c;flashcards;true
bc1b4d57-8c8a-3057-9779-3e4cee5b657c;match;true
1d7bbce1-c208-32b1-a89d-b4041e5b70a6;flashcards;true
1d7bbce1-c208-32b1-a89d-b4041e5b70a6;match;true
d90786e9-c027-36a3-980b-1db1a5da88e8;flashcards;true
d90786e9-c027-36a3-980b-1db1a5da88e8;match;true
1ee71178-4f88-3d6a-8f4c-170df33d543b;flashcards;true
1ee71178-4f88-3d6a-8f4c-170df33d543b;match;true
e9d9f625-39d8-31d3-9bca-3c6b71af5eb1;flashcards;true
e9d9f625-39d8-31d3-9bca-3c6b71af5eb1;match;true
97dcfb67-4ccc-3572-ac6d-e1f397fa3c3f;flashcards;true
97dcfb67-4ccc-3572-ac6d-e1f397fa3c3f;match;true
55ba4306-7813-3734-ba7d-64e2689ca335;flashcards;true
55ba4306-7813-3734-ba7d-64e2689ca335;match;true
a3038f1e-347b-3a84-842f-61deea3ff3ba;flashcards;true
a3038f1e-347b-3a84-842f-61deea3ff3ba;match;true
8aeb6994-e767-34a3-9f0e-e82195f6a7d3;flashcards;true
8aeb6994-e767-34a3-9f0e-e82195f6a7d3;match;true
e89c27ff-629b-3bad-a6b9-680c38bda262;flashcards;true
e89c27ff-629b-3bad-a6b9-680c38bda262;match;true
7417f4cf-a9ff-3410-8b93-775673971547;flashcards;true
7417f4cf-a9ff-3410-8b93-775673971547;match;true
17103000-95af-3e8b-a474-85b19fda6601;flashcards;true
17103000-95af-3e8b-a474-85b19fda6601;match;true
f9f81c43-2ed9-33ab-83d1-61abeffa1887;flashcards;true
f9f81c43-2ed9-33ab-83d1-61abeffa1887;match;true
b798549c-e73b-3e0c-ac02-37ee7ddc4b94;flashcards;true
b798549c-e73b-3e0c-ac02-37ee7ddc4b94;match;true
dd841862-bd21-3e3f-abb6-45b7bc82d72e;flashcards;true
dd841862-bd21-3e3f-abb6-45b7bc82d72e;match;true
6a31050f-f698-3326-86a2-cc34270d057e;flashcards;true
6a31050f-f698-3326-86a2-cc34270d057e;match;true
