Ewa;Stamp;Bokor;F
Ala;Glue;Ragaszto;S
Ala;Detergent;Mosószer;S,S,S
Ala;Eraser;Ragaszto;F
Ewa;Stamp;Kő;F
Ala;Stone;Kő;S,S,S
Ewa;Fisherman;Horgász;S,S,S
Ala;Tower;Torony;S
Ewa;Postcard;Képeslap;S
Ewa;Sidewalk;Járda;S,S,S
Ala;Postcard;Képeslap;S
Ala;Fence;Kerités;S,S,S
Ewa;Fence;Kerités;S
Ewa;Field;Mező;S,S,S
Ala;Bush;Bokor;S,S
Ala;To set;beállitni;S,S
Ala;Cloud;Felhő;S
Ewa;Screws;Csavarok;S
Ala;Silliness;Butaság;S
Ala;Sidewalk;Járda;S
Ala;Letter;Betű;S
Ala;Fill;Tölt;S
Ala;Envelope;Boríték;S
Ewa;Eraser;Radír;S
Ala;To start;Elindítni;S
Ala;Newspaper;Ujság;S
Ewa;Glue;Ragaszto;S,S
Ewa;Detergent;Mosószer;S,S
Ewa;Stone;Kő;S,S,S
Ewa;Temple;Templom;S,S
Ewa;To set;beállitni;S
Ala;Bus stop;Buszmegálló;S
Ala;Screws;Csavarok;S,S
Ewa;Bush;Bokor;S,S
Ewa;Newspaper;Ujság;S,S
Ala;Eraser;Radír;S,S
Ewa;Stamp;Bélyeg;S
Ewa;Tower;Torony;S,S
Ala;Fisherman;Horgász;S
