WORD_ID;MODE;ENABLED
1;flashcards;true
1;match;true
2;flashcards;true
2;match;true
3;flashcards;true
3;match;true
4;flashcards;true
4;match;true
5;flashcards;true
5;match;true
6;flashcards;true
6;match;true
7;flashcards;true
7;match;true
8;flashcards;true
8;match;true
9;flashcards;true
9;match;true
10;flashcards;true
10;match;true
11;flashcards;true
11;match;true
12;flashcards;true
12;match;true
13;flashcards;true
13;match;true
14;flashcards;true
14;match;true
15;flashcards;true
15;match;true
16;flashcards;true
16;match;true
17;flashcards;true
17;match;true
18;flashcards;true
18;match;true
19;flashcards;true
19;match;true
20;flashcards;true
20;match;true
21;flashcards;true
21;match;true
22;flashcards;true
22;match;true
23;flashcards;true
23;match;true
24;flashcards;true
24;match;true
25;flashcards;true
25;match;true
26;flashcards;true
26;match;true
27;flashcards;true
27;match;true
28;flashcards;true
28;match;true
29;flashcards;true
29;match;true
30;flashcards;true
30;match;true
31;flashcards;true
31;match;true
32;flashcards;true
32;match;true
33;flashcards;true
33;match;true
35;flashcards;true
35;match;true
36;flashcards;true
36;match;true
37;flashcards;true
37;match;true
38;flashcards;true
38;match;true
39;flashcards;true
39;match;true
40;flashcards;true
40;match;true
41;flashcards;true
41;match;true
42;flashcards;true
42;match;true
43;flashcards;true
43;match;true
44;flashcards;true
44;match;true
45;flashcards;true
45;match;true
46;flashcards;true
46;match;true
47;flashcards;true
47;match;true
48;flashcards;true
48;match;true
49;flashcards;true
49;match;true
50;flashcards;true
50;match;true
51;flashcards;true
51;match;true
52;flashcards;true
52;match;true
53;flashcards;true
53;match;true
54;flashcards;true
54;match;true
55;flashcards;true
55;match;true
56;flashcards;true
56;match;true
57;flashcards;true
57;match;true
58;flashcards;true
58;match;true
59;flashcards;true
59;match;true
60;flashcards;true
60;match;true
61;flashcards;true
61;match;true
62;flashcards;true
62;match;true
63;flashcards;true
63;match;true
64;flashcards;true
64;match;true
65;flashcards;true
65;match;true
66;flashcards;true
66;match;true
67;flashcards;true
67;match;true
68;flashcards;true
68;match;true
69;flashcards;true
69;match;true
70;flashcards;true
70;match;true
71;flashcards;true
71;match;true
72;flashcards;true
72;match;true
73;flashcards;true
73;match;true
74;flashcards;true
74;match;true
75;flashcards;true
75;match;true
76;flashcards;true
76;match;true
77;flashcards;true
77;match;true
78;flashcards;true
78;match;true
79;flashcards;true
79;match;true
80;flashcards;true
80;match;true
81;flashcards;true
81;match;true
82;flashcards;true
82;match;true
83;flashcards;true
83;match;true
84;flashcards;true
84;match;true
85;flashcards;true
85;match;true
86;flashcards;true
86;match;true
87;flashcards;true
87;match;true
88;flashcards;true
88;match;true
89;flashcards;true
89;match;true
90;flashcards;true
90;match;true
91;flashcards;true
91;match;true
92;flashcards;true
92;match;true
93;flashcards;true
93;match;true
94;flashcards;true
94;match;true
95;flashcards;true
95;match;true
34;match;false
34;flashcards;true
